Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
2029,6,1549,2.0,744.0,2,1999,1999,216.0,0,550.0,2.0,24.0,0,792,32
2030,9,1638,2.0,1614.0,2,2000,2000,260.0,1,1027.0,2.0,50.0,230,0,68
2031,9,1310,2.0,1310.0,1,2001,2001,179.0,1,1004.0,2.0,32.0,277,0,45
2032,9,1419,2.0,1419.0,1,2001,2001,0.0,1,964.0,2.0,42.0,155,0,58
2033,9,1557,2.0,1557.0,2,1999,2000,260.0,1,1141.0,2.0,35.0,124,0,113
2034,7,1404,2.0,672.0,2,1999,2000,216.0,0,600.0,2.0,24.0,20,720,0
2035,7,1789,2.0,858.0,2,2001,2001,513.0,1,681.0,2.0,79.0,0,917,0
2036,8,1586,2.0,960.0,2,1999,1999,466.0,0,612.0,2.0,24.0,169,624,0
2037,8,1607,2.0,960.0,2,1999,2000,456.0,0,813.0,2.0,24.0,169,645,0
2038,10,2393,2.0,970.0,2,1998,1999,0.0,1,128.0,2.0,36.0,0,924,90
2039,8,1239,2.0,1230.0,1,1995,1995,0.0,1,560.0,2.0,22.0,172,0,24
2040,9,2944,3.0,994.0,2,1977,1977,1050.0,1,410.0,1.0,98.0,140,1345,70
2041,8,1671,2.0,1426.0,3,1976,2007,0.0,1,1044.0,1.0,103.0,280,0,90
2042,7,1812,2.0,952.0,2,2002,2002,0.0,1,0.0,2.0,61.0,144,860,112
2043,6,1427,2.0,1427.0,2,1969,1969,0.0,0,828.0,1.0,84.0,0,0,0
2044,6,1740,2.0,1740.0,1,1968,1968,0.0,1,301.0,1.0,85.0,25,0,0
2045,7,1620,2.0,1620.0,2,1967,1967,0.0,1,603.0,1.0,79.0,0,0,62
2046,5,1625,2.0,1625.0,2,1965,1965,0.0,0,0.0,1.0,75.0,0,0,0
2047,5,1464,2.0,732.0,1,1968,1968,0.0,0,732.0,1.0,73.0,0,732,40
2048,5,925,2.0,912.0,1,1965,2005,0.0,0,260.0,1.0,65.0,233,0,0
2049,5,1728,2.0,1728.0,2,1965,1965,0.0,0,0.0,1.0,72.0,0,0,0
2050,7,1670,2.0,825.0,1,1971,1971,0.0,0,583.0,1.0,57.0,0,825,0
2051,5,1014,1.0,0.0,1,1956,1956,0.0,0,0.0,3.0,74.0,0,0,0
2052,5,1114,2.0,1114.0,1,1961,1961,0.0,0,0.0,1.0,90.0,0,0,0
2053,5,1118,1.0,1118.0,1,1960,2000,0.0,0,528.0,1.0,70.0,290,0,0
2054,4,906,1.0,348.0,1,1937,1950,0.0,0,120.0,2.0,50.0,0,453,0
2055,5,1496,2.0,1296.0,2,1960,1960,203.0,0,658.0,1.0,80.0,0,0,22
2056,5,1337,1.0,572.0,1,1950,2006,0.0,1,32.0,1.0,80.0,0,0,192
2057,5,1036,1.0,1036.0,1,1953,1953,88.0,0,531.0,1.0,63.0,120,0,24
2058,6,1988,2.0,1104.0,2,1966,1999,410.0,1,575.0,1.0,90.0,0,884,230
2059,5,1176,1.0,1176.0,1,1957,1957,143.0,2,621.0,1.0,74.0,0,0,88
2060,5,1440,1.0,1248.0,2,1959,1998,0.0,0,1053.0,1.0,82.0,150,0,0
2061,6,1570,2.0,1395.0,1,1958,1958,187.0,1,958.0,1.0,90.0,490,0,0
2062,5,1104,1.0,1104.0,1,1956,1958,0.0,0,774.0,1.0,75.0,0,0,0
2063,5,882,1.0,720.0,1,1952,1952,52.0,0,148.0,1.0,60.0,0,0,0
2064,5,1152,2.0,1152.0,1,1953,1953,84.0,0,500.0,1.0,102.0,0,0,0
2065,5,950,2.0,984.0,1,1953,1953,0.0,0,624.0,2.0,57.0,0,0,32
2066,6,1790,2.0,998.0,2,1957,1957,360.0,2,0.0,1.0,95.0,0,0,40
2067,5,1764,1.0,0.0,2,1957,1982,0.0,1,0.0,0.0,71.0,0,0,72
2068,5,1824,2.0,1824.0,2,1957,1957,0.0,0,0.0,1.0,76.0,0,0,0
2069,4,869,1.0,0.0,1,1948,1950,0.0,0,0.0,3.0,60.0,0,0,0
2070,5,1159,1.0,747.0,1,1925,1950,0.0,0,0.0,2.0,45.0,84,412,0
2071,4,672,1.0,672.0,1,1940,2005,0.0,0,0.0,2.0,60.0,88,0,108
2072,5,1436,4.0,892.0,1,1922,1950,0.0,1,0.0,0.0,60.0,0,182,0
2073,5,1044,2.0,912.0,1,1968,1968,0.0,1,744.0,1.0,78.0,200,0,48
2074,7,1312,2.0,1312.0,1,1958,2001,125.0,1,637.0,1.0,76.0,0,0,304
2075,6,1081,1.0,1081.0,1,1960,1993,276.0,0,697.0,1.0,74.0,36,0,82
2076,5,876,2.0,876.0,1,1951,1951,0.0,1,432.0,1.0,60.0,0,0,0
2077,5,1256,1.0,1256.0,1,1959,1959,0.0,0,476.0,2.0,80.0,0,0,240
2078,5,1027,1.0,1027.0,1,1962,1962,0.0,0,520.0,1.0,80.0,0,0,0
2079,6,1320,2.0,768.0,2,1948,1950,0.0,0,315.0,1.0,60.0,108,501,0
2080,6,984,1.0,936.0,1,1954,1954,0.0,0,0.0,1.0,64.0,0,0,0
2081,6,1278,1.0,854.0,1,1954,1954,0.0,0,673.0,1.0,60.0,0,424,0
2082,5,1800,0.0,1800.0,2,1961,1961,0.0,0,0.0,1.0,113.0,0,0,0
2083,5,1588,2.0,768.0,1,1955,1967,0.0,0,370.0,1.0,60.0,0,564,0
2084,5,825,1.0,825.0,1,1954,1954,0.0,0,0.0,1.0,60.0,0,0,0
2085,5,1117,1.0,1117.0,1,1963,1963,0.0,0,0.0,1.0,69.0,0,0,0
2086,6,1133,1.0,192.0,1,2008,2008,0.0,0,96.0,2.0,56.0,0,0,175
2087,5,1323,2.0,780.0,1,1948,2005,0.0,0,0.0,0.0,57.0,0,375,0
2088,5,1360,1.0,680.0,1,1910,2003,0.0,0,0.0,0.0,80.0,192,680,50
2089,5,672,1.0,672.0,1,1940,1950,0.0,0,0.0,1.0,60.0,0,0,0
2090,6,1456,1.0,728.0,1,1915,2005,0.0,0,0.0,0.0,60.0,0,728,0
2091,4,1594,0.0,828.0,2,1910,1996,0.0,0,0.0,4.0,63.0,0,658,172
2092,4,1656,2.0,801.0,2,1940,1985,0.0,0,0.0,0.0,63.0,187,561,0
2093,5,1740,1.0,936.0,1,1920,1950,0.0,1,360.0,0.0,81.0,0,780,0
2094,7,1027,0.0,931.0,1,1920,2006,0.0,1,0.0,1.0,60.0,0,0,28
2095,6,1436,2.0,884.0,2,1940,1950,0.0,2,590.0,1.0,60.0,0,552,0
2096,5,899,1.0,481.0,1,1910,1950,0.0,0,0.0,0.0,60.0,0,0,0
2097,5,1080,0.0,684.0,1,1890,1996,0.0,0,0.0,0.0,44.0,0,396,165
2098,5,1499,3.0,904.0,1,1946,1950,0.0,1,445.0,1.0,75.0,0,595,20
2099,2,407,1.0,407.0,1,1946,1950,0.0,0,0.0,0.0,62.0,76,0,0
2100,3,1588,0.0,448.0,2,1949,1992,0.0,0,0.0,0.0,103.0,0,0,0
2101,5,1627,2.0,797.0,2,1900,2006,0.0,0,0.0,0.0,69.0,192,797,0
2102,7,1450,1.0,624.0,1,1920,1965,0.0,0,116.0,0.0,53.0,0,720,192
2103,5,1017,1.0,346.0,1,1900,2003,0.0,0,0.0,1.0,69.0,0,308,0
2104,5,2350,2.0,973.0,2,1920,1960,0.0,0,234.0,0.0,60.0,0,973,0
2105,5,1540,0.0,572.0,1,1905,2005,0.0,0,0.0,0.0,60.0,240,656,77
2106,2,1086,2.0,723.0,1,1920,1950,0.0,0,0.0,0.0,60.0,0,363,24
2107,7,2495,2.0,1313.0,2,1890,1999,0.0,1,0.0,0.0,60.0,0,1182,299
2108,5,984,1.0,984.0,1,1959,1959,164.0,0,200.0,1.0,65.0,0,0,0
2109,4,1093,1.0,869.0,1,1958,2006,0.0,0,0.0,1.0,52.0,0,0,0
2110,5,1143,1.0,1008.0,1,1928,1983,0.0,1,406.0,0.0,55.0,265,0,0
2111,7,1668,1.0,672.0,1,1945,1950,0.0,0,0.0,1.0,60.0,210,473,0
2112,5,1738,1.0,1024.0,2,1935,1950,0.0,1,175.0,0.0,46.0,0,594,30
2113,5,1210,1.0,672.0,1,1941,2006,0.0,0,600.0,1.0,50.0,0,378,0
2114,6,1290,1.0,554.0,1,1900,2000,0.0,0,0.0,0.0,59.0,38,554,112
2115,6,1672,1.0,981.0,1,1940,1989,0.0,1,521.0,1.0,50.0,0,658,11
2116,5,949,2.0,949.0,1,1924,2003,0.0,1,0.0,0.0,50.0,0,0,0
2117,6,1497,1.0,825.0,2,1937,2000,0.0,0,201.0,0.0,50.0,272,672,0
2118,6,1342,1.0,739.0,2,1939,1950,0.0,1,264.0,1.0,50.0,0,468,0
2119,6,1013,1.0,992.0,1,1926,1950,0.0,0,0.0,0.0,50.0,0,0,0
2120,5,1216,1.0,565.0,1,1920,1997,0.0,1,68.0,0.0,60.0,0,651,0
2121,4,896,1.0,0.0,1,1946,1950,0.0,0,0.0,2.0,99.0,0,0,0
2122,4,1136,1.0,704.0,1,1929,1950,0.0,0,80.0,2.0,52.0,0,512,365
2123,5,808,1.0,0.0,1,1945,1995,0.0,0,0.0,1.0,48.0,0,0,48
2124,7,2009,2.0,989.0,2,1939,1950,0.0,1,300.0,0.0,52.0,0,764,20
2125,5,1902,2.0,1100.0,2,1923,1950,0.0,0,203.0,0.0,51.0,0,676,139
2126,6,1716,2.0,810.0,2,1915,2004,0.0,0,0.0,0.0,60.0,0,546,195
2127,6,1984,1.0,1242.0,2,1910,1983,0.0,0,196.0,2.0,57.0,64,742,0
2128,6,1609,1.0,796.0,1,1910,1950,0.0,0,0.0,0.0,63.0,0,784,182
2129,6,768,2.0,768.0,1,1930,1950,0.0,0,0.0,0.0,33.0,0,0,0
2130,6,1536,1.0,768.0,1,1952,1952,0.0,0,372.0,1.0,60.0,0,768,216
2131,6,1969,2.0,1272.0,2,1938,1958,0.0,1,0.0,0.0,60.0,0,0,34
2132,5,1308,2.0,880.0,2,1915,1978,0.0,0,0.0,0.0,71.0,0,428,0
2133,6,1040,2.0,1040.0,1,1925,1992,0.0,0,0.0,1.0,60.0,0,0,132
2134,6,1236,1.0,768.0,2,1925,1950,0.0,1,121.0,2.0,62.0,0,448,0
2135,5,759,2.0,451.0,1,1912,1991,0.0,0,0.0,0.0,60.0,40,0,0
2136,3,1344,0.0,536.0,2,1915,1950,0.0,0,0.0,2.0,60.0,42,536,0
2137,5,1054,1.0,1046.0,1,1947,1993,0.0,0,0.0,1.0,82.0,0,0,60
2138,5,1075,2.0,981.0,1,1963,1963,0.0,0,784.0,1.0,68.0,64,0,0
2139,6,1096,2.0,1008.0,1,1978,1978,39.0,1,528.0,1.0,80.0,168,0,0
2140,5,992,1.0,992.0,1,1967,2005,0.0,0,758.0,1.0,68.0,204,0,0
2141,6,1034,2.0,450.0,1,1978,1978,40.0,1,450.0,1.0,52.0,311,0,0
2142,5,1073,1.0,1073.0,1,1967,1967,340.0,0,221.0,1.0,62.0,0,0,90
2143,5,1126,2.0,1060.0,1,1984,1984,0.0,0,104.0,2.0,55.0,178,0,0
2144,5,1140,2.0,1300.0,1,1920,1950,0.0,0,1300.0,2.0,60.0,0,0,0
2145,5,960,1.0,960.0,1,1963,2003,0.0,0,634.0,1.0,94.0,168,0,0
2146,6,1188,2.0,988.0,1,1956,1956,0.0,1,776.0,1.0,88.0,102,0,89
2147,5,1721,2.0,988.0,2,1960,1960,275.0,2,988.0,1.0,63.0,50,0,84
2148,5,1350,3.0,576.0,1,1941,1973,0.0,0,336.0,0.0,63.0,0,486,0
2149,5,904,3.0,864.0,1,1970,1970,0.0,0,704.0,2.0,60.0,143,0,0
2150,7,1524,2.0,1524.0,2,1979,1979,0.0,2,599.0,1.0,82.0,140,0,0
2151,7,1079,1.0,570.0,1,1948,1950,0.0,1,0.0,1.0,50.0,135,462,0
2152,5,1518,0.0,1580.0,1,1940,2007,0.0,2,1035.0,2.0,85.0,0,0,39
2153,5,1509,1.0,1509.0,1,1956,1956,0.0,1,870.0,1.0,68.0,158,0,0
2154,5,864,0.0,864.0,1,1975,1975,0.0,0,864.0,2.0,50.0,0,0,0
2155,6,1269,1.0,621.0,1,1962,2001,216.0,0,324.0,1.0,50.0,0,648,236
2156,6,2814,2.0,1077.0,2,1995,2002,190.0,1,779.0,2.0,57.0,48,1721,32
2157,7,1626,2.0,1602.0,2,1994,1994,251.0,1,1271.0,2.0,80.0,424,0,40
2158,7,2200,2.0,812.0,2,1993,1994,0.0,1,355.0,2.0,70.0,168,1099,98
2159,7,2037,2.0,672.0,2,1996,1996,0.0,1,0.0,2.0,85.0,100,735,33
2160,7,1356,2.0,628.0,2,2007,2007,0.0,1,0.0,2.0,65.0,100,728,24
2161,8,1615,3.0,1615.0,2,2007,2007,156.0,1,0.0,2.0,65.0,168,0,30
2162,9,2276,3.0,2271.0,2,2008,2008,554.0,2,2085.0,2.0,91.0,0,0,0
2163,9,1766,3.0,1751.0,2,2008,2008,402.0,2,1153.0,2.0,91.0,216,0,36
2164,8,1511,3.0,1401.0,2,1995,1995,302.0,1,770.0,2.0,55.0,168,0,42
2165,6,1643,2.0,1182.0,2,1966,1966,0.0,1,262.0,1.0,110.0,339,0,0
2166,5,990,2.0,990.0,1,1994,1994,0.0,0,722.0,2.0,65.0,168,0,0
2167,7,1418,2.0,1418.0,2,1997,1998,150.0,1,1308.0,2.0,63.0,208,0,110
2168,6,1771,2.0,864.0,2,1997,1997,128.0,0,688.0,2.0,81.0,0,899,96
2169,7,1652,2.0,782.0,2,2000,2000,120.0,0,527.0,2.0,68.0,0,870,70
2170,7,1823,2.0,928.0,2,2000,2001,0.0,0,663.0,2.0,75.0,192,895,36
2171,5,1174,2.0,864.0,1,1978,1978,180.0,0,781.0,1.0,76.0,211,0,0
2172,5,1076,2.0,1076.0,1,1975,1975,176.0,1,294.0,1.0,72.0,0,0,0
2173,5,1558,2.0,864.0,2,1975,2001,0.0,0,88.0,1.0,40.0,140,0,0
2174,7,2161,2.0,1257.0,2,2001,2001,227.0,1,0.0,2.0,70.0,0,871,84
2175,9,1947,3.0,1357.0,2,2001,2002,134.0,1,1194.0,2.0,84.0,168,581,116
2176,8,1786,3.0,1778.0,2,2002,2003,240.0,1,1538.0,2.0,91.0,182,0,35
2177,7,2327,2.0,1129.0,2,2003,2003,0.0,1,0.0,2.0,41.0,0,1198,57
2178,8,1764,2.0,850.0,2,1999,2000,192.0,1,0.0,2.0,96.0,120,878,29
2179,6,848,2.0,848.0,1,2004,2004,205.0,0,662.0,2.0,32.0,140,0,0
2180,6,1838,3.0,1838.0,2,1997,1998,0.0,0,1593.0,2.0,83.0,160,0,67
2181,7,1445,2.0,1445.0,2,2004,2004,50.0,0,24.0,2.0,75.0,0,0,35
2182,7,1564,3.0,1564.0,2,2007,2007,212.0,0,56.0,2.0,85.0,0,0,24
2183,7,1361,2.0,1351.0,2,2007,2007,0.0,0,24.0,2.0,74.0,0,0,50
2184,5,1092,1.0,1092.0,1,1966,1966,0.0,0,609.0,1.0,75.0,259,0,0
2185,5,1033,2.0,456.0,1,1976,1976,222.0,0,456.0,1.0,64.0,224,0,0
2186,6,1127,2.0,1127.0,1,1976,1976,84.0,1,1033.0,1.0,65.0,0,0,0
2187,6,1117,2.0,1029.0,1,1977,1977,0.0,1,368.0,1.0,76.0,292,0,0
2188,6,1398,2.0,684.0,1,1976,2001,0.0,1,288.0,1.0,72.0,0,714,0
2189,5,3820,2.0,0.0,3,1959,1996,0.0,2,0.0,3.0,123.0,0,0,372
2190,4,1152,0.0,0.0,2,1955,1955,0.0,0,0.0,2.0,65.0,0,0,0
2191,4,1152,0.0,0.0,2,1955,1955,58.0,0,0.0,3.0,74.0,0,0,0
2192,4,784,0.0,784.0,1,1955,1955,0.0,0,784.0,1.0,56.0,112,0,0
2193,5,1053,0.0,585.0,1,1938,2007,0.0,0,0.0,2.0,60.0,42,468,0
2194,5,1137,0.0,0.0,1,1947,1993,0.0,0,0.0,3.0,57.0,0,208,0
2195,4,930,1.0,911.0,1,1953,1953,115.0,0,767.0,1.0,68.0,134,0,0
2196,4,1204,1.0,416.0,1,1954,1954,0.0,0,0.0,1.0,62.0,0,0,0
2197,4,1292,1.0,949.0,1,1923,2008,0.0,0,224.0,2.0,67.0,0,343,0
2198,7,1424,1.0,1228.0,2,1921,1950,174.0,1,0.0,0.0,60.0,0,0,0
2199,6,1920,2.0,960.0,2,1930,1950,0.0,2,281.0,0.0,64.0,248,960,0
2200,6,1316,1.0,644.0,1,1926,1950,0.0,1,379.0,0.0,66.0,0,644,0
2201,6,1264,2.0,676.0,1,1914,1995,0.0,0,0.0,0.0,63.0,424,588,0
2202,8,1512,1.0,798.0,2,1925,1997,0.0,1,406.0,2.0,54.0,85,714,16
2203,6,1603,2.0,784.0,1,1923,1950,0.0,1,0.0,0.0,68.0,0,784,217
2204,5,1938,1.0,942.0,2,1937,1995,0.0,1,606.0,1.0,56.0,0,673,40
2205,5,1374,1.0,884.0,1,1938,1950,0.0,0,0.0,0.0,62.0,64,442,0
2206,6,1091,1.0,1091.0,1,1951,1951,88.0,1,500.0,2.0,79.0,66,0,105
2207,8,1873,2.0,608.0,1,1935,1950,40.0,2,210.0,2.0,100.0,0,890,0
2208,7,2161,2.0,832.0,2,1950,2000,0.0,2,435.0,1.0,70.0,0,943,96
2209,5,1898,2.0,1898.0,2,1956,1956,0.0,2,1116.0,2.0,56.0,0,0,51
2210,6,1032,2.0,516.0,1,1980,1980,0.0,1,366.0,1.0,24.0,213,516,0
2211,6,919,1.0,894.0,1,1926,1998,0.0,0,299.0,0.0,50.0,0,0,0
2212,6,1090,1.0,720.0,1,1940,2006,0.0,0,0.0,1.0,60.0,0,330,0
2213,5,1200,0.0,780.0,1,1930,1950,0.0,0,0.0,1.0,58.0,0,420,0
2214,5,1656,1.0,624.0,1,1967,1967,0.0,1,257.0,1.0,75.0,0,564,180
2215,5,912,1.0,520.0,1,1930,1995,0.0,0,0.0,0.0,60.0,0,0,90
2216,5,1955,1.0,1151.0,2,1958,1958,162.0,0,330.0,1.0,75.0,0,804,0
2217,1,733,2.0,0.0,1,1952,1952,0.0,0,0.0,3.0,80.0,0,0,0
2218,4,1361,1.0,173.0,1,1895,1950,0.0,0,0.0,4.0,60.0,0,536,123
2219,4,1049,1.0,356.0,1,1910,2000,0.0,0,0.0,2.0,52.0,0,378,0
2220,4,864,1.0,592.0,1,1920,1950,0.0,0,0.0,4.0,60.0,0,432,30
2221,8,1648,2.0,1596.0,2,2007,2008,186.0,1,1476.0,2.0,44.0,162,0,53
2222,7,1646,2.0,1594.0,2,2004,2005,174.0,1,1474.0,2.0,44.0,128,0,53
2223,7,2032,3.0,1840.0,3,1996,1997,668.0,0,700.0,2.0,65.0,0,0,46
2224,7,1820,3.0,910.0,2,1996,1997,0.0,1,0.0,2.0,81.0,318,910,32
2225,5,1872,2.0,0.0,2,1976,1976,0.0,0,0.0,1.0,76.0,0,936,0
2226,4,1689,2.0,1680.0,2,1991,1991,0.0,1,1383.0,2.0,74.0,428,0,120
2227,7,1501,2.0,1277.0,2,1986,1986,340.0,1,893.0,1.0,42.0,240,0,0
2228,8,1537,3.0,1518.0,2,2006,2007,258.0,0,1036.0,2.0,74.0,0,0,26
2229,8,1780,2.0,920.0,2,2007,2007,0.0,1,770.0,2.0,107.0,0,860,192
2230,5,1442,2.0,352.0,2,2006,2007,0.0,0,0.0,2.0,73.0,100,730,0
2231,7,1612,3.0,796.0,2,2008,2008,60.0,0,0.0,2.0,81.0,0,816,64
2232,6,1495,2.0,1495.0,2,1989,1989,128.0,1,0.0,1.0,75.0,252,0,0
2233,6,1256,2.0,1256.0,2,1986,1986,228.0,1,920.0,1.0,93.0,282,0,0
2234,8,1440,2.0,1432.0,2,2003,2003,206.0,1,1029.0,2.0,82.0,185,0,95
2235,6,1675,2.0,1666.0,2,1999,2000,0.0,0,1223.0,2.0,58.0,165,0,52
2236,8,1728,2.0,1884.0,2,2007,2007,0.0,1,1011.0,2.0,79.0,0,0,276
2237,8,1964,3.0,1964.0,2,2005,2006,674.0,1,1571.0,2.0,85.0,0,0,265
2238,7,1344,4.0,1344.0,2,1997,1998,200.0,0,1309.0,2.0,97.0,0,0,0
2239,5,1092,0.0,1092.0,1,2007,2008,0.0,0,0.0,2.0,77.0,0,0,52
2240,6,1189,2.0,1189.0,2,1997,1997,197.0,0,864.0,2.0,32.0,0,0,122
2241,4,1200,3.0,1200.0,1,1964,1964,98.0,0,865.0,1.0,150.0,0,0,119
2242,5,1040,2.0,1040.0,1,1975,1975,0.0,0,769.0,2.0,30.0,0,0,100
2243,5,1475,1.0,550.0,2,1976,1976,0.0,1,318.0,2.0,41.0,92,550,26
2244,4,988,1.0,526.0,1,1973,2006,0.0,0,501.0,1.0,21.0,120,462,101
2245,4,988,1.0,462.0,1,1973,1973,0.0,1,437.0,1.0,21.0,0,462,101
2246,5,1160,1.0,1113.0,1,1968,1968,0.0,0,785.0,1.0,69.0,81,0,0
2247,6,1092,0.0,546.0,2,1970,2007,0.0,0,358.0,1.0,21.0,187,546,0
2248,5,816,1.0,816.0,1,1983,1983,0.0,0,534.0,1.0,59.0,315,0,0
2249,5,845,1.0,845.0,1,1982,2005,0.0,0,638.0,1.0,60.0,0,0,0
2250,5,889,2.0,864.0,1,1984,1984,0.0,0,647.0,1.0,74.0,0,0,0
2251,5,1836,1.0,686.0,2,1900,1950,0.0,0,0.0,0.0,149.0,0,686,0
2252,6,1587,2.0,1587.0,2,1971,1971,302.0,1,838.0,1.0,85.0,0,0,44
2253,6,1384,2.0,384.0,2,1997,1997,0.0,1,0.0,2.0,56.0,0,630,0
2254,6,1694,2.0,392.0,2,1994,1994,32.0,1,186.0,2.0,76.0,256,770,64
2255,6,1714,2.0,923.0,2,1999,2000,0.0,1,871.0,2.0,78.0,256,767,48
2256,7,1553,2.0,691.0,2,1996,1996,0.0,0,414.0,2.0,63.0,0,862,44
2257,6,2299,2.0,938.0,3,1999,2003,0.0,1,0.0,2.0,60.0,188,1342,30
2258,7,1187,2.0,1168.0,2,1992,1993,52.0,0,0.0,2.0,63.0,0,0,21
2259,6,1642,2.0,903.0,2,1993,1994,0.0,1,0.0,2.0,50.0,290,732,84
2260,6,1128,2.0,1302.0,1,1964,1964,138.0,1,550.0,1.0,160.0,0,0,108
2261,8,1179,2.0,1166.0,2,1988,1988,0.0,0,248.0,1.0,38.0,0,0,108
2262,8,1321,2.0,1312.0,1,1990,1990,0.0,1,926.0,2.0,35.0,0,0,64
2263,8,2541,3.0,1149.0,3,2005,2005,146.0,1,986.0,2.0,98.0,120,1377,32
2264,9,2338,3.0,2660.0,2,2006,2007,710.0,2,1101.0,2.0,52.0,0,0,135
2265,5,1424,3.0,1100.0,1,1969,1990,0.0,0,1047.0,1.0,195.0,144,0,0
2266,9,1612,2.0,1612.0,2,2006,2006,165.0,1,797.0,2.0,61.0,0,0,164
2267,8,2234,2.0,2220.0,1,2006,2006,945.0,1,1558.0,2.0,85.0,390,0,80
2268,10,2042,3.0,1742.0,2,2006,2007,250.0,1,1152.0,2.0,81.0,240,0,52
2269,6,1284,2.0,1284.0,2,1984,1984,0.0,0,256.0,1.0,86.0,0,0,0
2270,7,1479,2.0,725.0,2,1981,2003,306.0,1,321.0,1.0,78.0,167,754,72
2271,7,1664,2.0,1529.0,2,1978,1985,67.0,1,1328.0,1.0,93.0,0,0,0
2272,7,1930,2.0,780.0,2,1979,1979,549.0,1,758.0,1.0,61.0,192,845,72
2273,6,1177,2.0,1153.0,2,1984,1984,98.0,0,781.0,1.0,79.0,204,0,103
2274,6,1353,2.0,1259.0,2,1979,1999,253.0,1,903.0,1.0,80.0,240,0,141
2275,6,1220,2.0,1625.0,2,1971,1971,176.0,1,492.0,1.0,128.0,0,0,0
2276,7,1324,2.0,1228.0,2,1976,1976,130.0,1,624.0,1.0,64.0,407,0,36
2277,6,1877,2.0,1084.0,2,1974,1974,0.0,1,931.0,1.0,80.0,0,793,96
2278,5,1422,2.0,925.0,1,1970,1990,0.0,0,566.0,1.0,63.0,252,0,0
2279,5,914,1.0,914.0,1,1970,2002,32.0,0,81.0,1.0,66.0,120,0,0
2280,4,914,1.0,914.0,1,1961,1961,0.0,0,314.0,0.0,79.0,140,0,0
2281,6,1337,2.0,1337.0,2,2001,2001,0.0,1,0.0,2.0,33.0,136,0,68
2282,6,1337,2.0,1405.0,2,1997,1998,0.0,1,930.0,2.0,26.0,0,0,68
2283,6,1092,1.0,525.0,1,1973,1973,567.0,0,312.0,1.0,21.0,144,567,0
2284,6,1218,1.0,672.0,1,1973,1973,265.0,0,0.0,1.0,21.0,0,546,28
2285,7,1055,1.0,1061.0,2,1978,1978,0.0,0,632.0,1.0,24.0,108,0,32
2286,5,988,1.0,988.0,1,1966,1966,52.0,0,725.0,1.0,65.0,0,0,0
2287,9,1816,3.0,1790.0,2,2006,2007,378.0,1,1151.0,2.0,96.0,186,0,36
2288,8,1694,3.0,1694.0,2,2006,2007,302.0,1,0.0,2.0,91.0,0,0,112
2289,8,2122,3.0,2108.0,2,2007,2007,0.0,1,1518.0,2.0,110.0,130,0,142
2290,9,2656,3.0,1934.0,2,2007,2007,456.0,1,1304.0,2.0,107.0,268,713,58
2291,8,2550,3.0,1108.0,2,2006,2007,190.0,1,0.0,2.0,110.0,120,1402,39
2292,10,2046,3.0,1994.0,2,2005,2006,400.0,2,1430.0,2.0,105.0,188,0,65
2293,9,2552,3.0,2552.0,2,2007,2007,456.0,2,1812.0,2.0,107.0,130,0,28
2294,9,2758,3.0,1704.0,2,2005,2006,365.0,1,0.0,2.0,118.0,282,1036,55
2295,10,2290,3.0,2320.0,2,2007,2007,970.0,1,1684.0,2.0,59.0,192,0,30
2296,8,2152,2.0,1582.0,2,2007,2008,0.0,1,0.0,2.0,134.0,0,570,368
2297,8,2100,3.0,918.0,2,2007,2007,120.0,2,778.0,2.0,82.0,172,1142,104
2298,9,1802,3.0,1802.0,2,2006,2006,510.0,1,0.0,2.0,94.0,158,0,105
2299,8,2956,3.0,1706.0,2,2004,2004,502.0,1,0.0,2.0,99.0,194,1238,50
2300,8,2385,3.0,1317.0,2,2003,2003,280.0,1,938.0,2.0,110.0,192,1168,228
2301,8,1818,3.0,895.0,2,2007,2007,246.0,1,669.0,2.0,63.0,196,923,104
2302,7,1614,3.0,1614.0,2,2005,2006,210.0,0,1178.0,2.0,70.0,100,0,38
2303,8,1721,2.0,1721.0,2,2005,2005,210.0,0,119.0,2.0,71.0,168,0,27
2304,8,1828,3.0,1298.0,2,2006,2007,0.0,0,0.0,2.0,92.0,0,530,40
2305,6,1302,2.0,1302.0,1,2005,2006,182.0,1,866.0,2.0,34.0,110,0,50
2306,6,1302,2.0,1302.0,1,2005,2006,182.0,1,1030.0,2.0,34.0,110,0,50
2307,6,1362,2.0,1362.0,2,2005,2006,256.0,1,762.0,2.0,41.0,192,0,28
2308,8,1554,2.0,1554.0,2,2006,2006,108.0,1,24.0,2.0,34.0,156,0,73
2309,9,1577,2.0,1577.0,2,2005,2005,394.0,1,848.0,2.0,48.0,203,0,39
2310,8,1324,2.0,1324.0,2,2006,2006,176.0,1,24.0,2.0,48.0,0,0,38
2311,7,1405,2.0,1405.0,2,2003,2003,235.0,1,1000.0,2.0,48.0,136,0,36
2312,6,1496,2.0,768.0,3,2007,2007,64.0,0,0.0,1.0,59.0,100,728,0
2313,6,1536,2.0,768.0,2,2005,2006,0.0,1,0.0,2.0,65.0,100,768,38
2314,7,1458,2.0,608.0,2,2006,2007,44.0,0,0.0,2.0,58.0,100,850,33
